SK_ID_CURR,TARGET
116519,0
116522,0
116523,0
116528,0
116538,0
116539,0
116550,1
116555,0
116570,0
116572,0
116574,0
116589,0
116592,0
116594,0
116602,0
116603,1
116612,0
116616,0
116623,0
116625,1
116638,0
116653,0
116664,0
116691,0
116692,1
116697,0
116699,0
116700,1
116703,0
116715,0
116718,0
116719,0
116732,0
116743,0
116754,0
116761,0
116762,1
116765,0
116769,1
116773,0
116775,0
116778,0
116779,0
116791,0
116794,0
116805,0
116809,0
116811,0
116816,0
116823,0
116831,0
116838,0
116841,0
116842,0
116848,0
116863,0
116864,0
116869,0
116870,1
116878,0
116889,0
116910,0
116914,0
116920,0
116933,0
116937,0
116941,0
116945,0
116946,0
116952,0
116953,0
116954,0
116959,0
116961,0
116988,0
117016,0
117025,0
117038,0
117040,0
117047,0
117057,0
117059,0
117061,0
117062,0
117063,0
117072,0
117073,0
117079,0
117088,0
117091,0
117095,0
117098,0
117109,0
117111,0
117113,0
117115,1
117123,0
117126,0
117130,0
117134,0
117141,0
117146,0
117147,0
117162,0
117163,0
117165,0
117173,1
117174,0
117176,0
117182,0
117205,0
117247,0
117248,0
117251,0
117252,0
117256,0
117262,0
117273,0
117277,1
117279,0
117280,0
117281,0
117283,0
117302,0
117306,0
117318,0
117319,0
117322,0
117324,0
117332,0
117334,0
117337,0
117342,0
117349,0
117351,0
117355,0
117360,1
117363,0
117368,0
117369,0
117373,0
117384,1
117404,0
117412,0
117419,0
117424,0
117429,0
117436,0
117452,0
117454,0
117458,0
117464,0
117472,0
117474,0
117494,0
117496,0
117497,0
117499,0
117502,0
117505,0
117517,1
117523,0
117529,0
117530,0
117535,0
117538,1
117540,0
117541,0
117542,0
117543,0
117549,0
117551,0
117556,0
117559,0
117565,0
117568,0
117570,0
117572,0
117573,0
117574,0
117577,0
117592,0
117593,0
117604,0
117613,0
117617,1
117618,0
117627,0
117628,0
117629,0
117643,0
117650,0
117657,0
117674,1
117675,0
117679,0
117680,0
117685,0
117688,0
117693,1
117704,0
117717,0
117720,0
117732,1
117734,0
117740,0
117742,0
117776,0
117780,0
117783,1
117796,0
117799,0
117806,0
117807,0
117808,0
117810,0
117820,0
117823,0
117834,0
117836,0
117838,0
117839,1
117840,0
117856,0
117861,0
117868,0
117871,0
117872,0
117877,0
117882,0
117883,1
117888,0
117889,0
117896,0
117898,1
117902,0
117912,0
117916,0
117917,0
117922,0
117923,0
117927,0
117942,0
117949,0
117950,0
117951,0
117953,0
117954,0
117963,1
117964,1
117966,0
117977,0
117986,0
117992,1
117995,0
118004,0
118005,0
118008,0
118016,0
118017,0
118020,0
118028,0
118029,0
118034,0
118051,0
118052,0
118056,0
118067,0
118077,0
118088,0
118091,0
118098,0
118105,1
118107,0
118122,0
118137,0
118149,0
118156,0
118158,0
118159,0
118160,0
118165,0
118167,0
118189,0
118190,0
118204,0
118207,0
118208,0
118211,0
118222,0
118225,0
118229,0
118231,0
118233,0
118234,0
118240,0
118250,1
118253,0
118256,0
118257,0
118263,0
118265,0
118275,0
118296,0
118298,1
118301,0
118302,0
118306,0
118313,0
118314,0
118322,0
118330,0
118335,0
118336,0
118340,0
118345,0
118355,1
118376,0
118392,0
118395,0
118398,0
118411,0
118413,0
118420,0
118421,0
118425,0
118435,0
118438,0
118444,0
118445,1
118448,0
118450,0
118453,0
118455,0
118460,0
118462,0
118467,0
118469,0
118484,0
118487,1
118494,0
118501,0
118515,0
118516,0
118521,0
118530,0
118535,0
118538,0
118545,0
118552,0
118554,0
118555,0
118559,0
118568,0
118571,0
118573,0
118579,0
118580,0
118581,0
118597,0
118602,0
118604,0
118606,0
118608,0
118613,0
118617,0
118619,0
118628,0
118630,1
118634,0
118654,0
118658,0
118659,0
118661,0
118668,0
118671,0
118687,1
118701,0
118703,0
118706,0
118713,0
118726,1
118727,0
118731,0
118736,0
118739,0
118741,0
118749,0
118757,0
118758,0
118759,0
118765,0
118767,1
118769,0
118771,0
118781,0
118783,0
118798,0
118807,0
118820,0
118822,0
118841,0
118843,0
118845,0
118846,0
118860,0
118867,0
118882,0
118884,0
118887,0
118892,0
118913,0
118924,0
118927,0
118934,0
118941,0
118942,0
118948,0
118954,0
118955,0
118956,0
118967,0
118976,0
118977,0
118989,1
119010,0
119013,0
119017,0
119020,1
119021,0
119034,0
119036,0
119038,0
119039,0
119045,0
119054,0
119056,0
119061,0
119063,0
119078,0
119082,0
119086,0
119105,0
119117,0
119120,0
119131,0
119133,0
119134,0
119136,0
119140,0
119141,1
119150,0
119151,0
119152,0
119153,0
119155,1
119174,0
119176,0
119177,0
119182,0
119193,0
119200,0
119202,0
119213,0
119219,0
119223,0
119225,0
119228,0
119231,0
119242,0
119245,0
119256,0
119261,0
119262,0
119265,0
119268,1
119269,0
119271,0
119280,0
119284,0
119293,0
119299,0
119302,0
119306,0
119309,0
119314,0
119320,0
119324,0
119325,0
119327,1
119328,0
119333,0
119334,0
119336,0
119338,0
119343,0
119349,0
119350,0
119354,0
119367,0
119375,0
119382,0
119390,0
119398,1
119402,0
119410,0
119428,0
119433,1
119435,0
119457,0
119463,0
119475,0
119476,0
119478,0
119489,0
119503,0
119504,0
119513,0
119515,0
119521,0
119525,0
119528,0
119534,0
119538,0
119546,0
119561,0
119575,1
119577,0
119578,0
119584,0
119589,0
119600,0
119606,0
119610,0
119611,0
119614,0
119622,0
119626,0
119629,0
119642,0
119644,0
119657,0
119662,0
119663,0
119664,1
119667,0
119678,0
119686,0
119690,0
119691,0
119692,0
119700,0
119721,0
119726,1
119733,0
119734,0
119737,0
119738,0
119742,0
119743,0
119747,0
119752,0
119759,0
119763,0
119764,1
119766,0
119768,0
119769,0
119770,0
119779,0
119792,0
119793,1
119798,0
119815,0
119816,0
119829,0
119835,0
119856,0
119864,0
119869,0
119873,0
119880,0
119886,0
119889,1
119900,0
119903,0
119905,1
119906,0
119923,0
119926,1
119932,0
119933,0
119939,0
119941,0
119950,1
119964,0
119970,0
119973,0
119974,0
119981,0
119992,0
120002,0
120003,0
120005,0
120011,0
120018,0
120019,0
120023,0
120024,0
120031,0
120037,0
120043,0
120045,0
120047,0
120052,1
120055,0
120056,0
120060,0
120070,1
120079,0
120080,0
120086,0
120095,0
120098,0
120112,1
120125,0
120126,0
120128,1
120138,0
120141,0
120149,0
120151,0
120158,0
120164,0
120171,0
120178,0
120188,0
120202,0
120204,1
120211,0
120215,1
120221,0
120224,0
120244,0
120254,0
120261,0
120272,0
120278,0
120282,1
120283,0
120288,0
120290,0
120305,0
120328,0
120338,0
120339,0
120340,0
120348,0
120352,0
120353,0
120355,1
120359,0
120362,0
120366,0
120383,0
120385,0
120393,0
120397,0
120406,0
120418,0
120420,0
120423,0
120425,0
120426,0
120431,0
120435,1
120446,0
120453,0
120475,0
120480,0
120491,0
120492,0
120506,0
120508,0
120510,0
120513,0
120516,0
120520,0
120531,0
120533,0
120534,0
120545,0
120547,0
120549,0
120551,0
120553,0
120556,0
120557,0
120560,0
120561,0
120571,0
120579,0
120583,0
120588,1
120590,0
120594,0
120596,0
120599,0
120602,0
120604,0
120614,0
120622,0
120626,0
120627,0
120634,0
120636,0
120637,0
120638,0
120639,0
120646,0
120660,0
120667,0
120668,0
120683,0
120688,0
120694,0
120708,0
120727,0
120728,1
120731,0
120733,0
120741,0
120753,0
120754,0
120757,0
120762,0
120766,0
120773,0
120774,0
120775,0
120776,0
120778,0
120786,0
120788,0
120790,0
120793,0
120799,0
120800,0
120801,1
120825,0
120830,0
120838,0
120845,1
120847,0
120851,0
120879,0
120881,0
120882,1
120887,0
120915,0
120935,0
120941,1
120952,1
120960,0
120962,0
120964,0
120973,0
120974,0
120984,0
120985,0
120992,0
120993,0
120998,0
121000,0
121001,0
121009,0
121012,0
121015,0
121017,0
121019,0
121023,0
121025,0
121030,0
121031,0
121042,1
121043,0
121048,0
121050,0
121056,0
121058,0
121060,0
121061,0
121072,0
121075,0
121079,1
121084,0
121090,0
121096,0
121125,0
121126,0
121143,0
121145,0
121150,0
121153,1
121155,0
121170,0
121173,1
121177,0
121185,0
121195,0
121196,0
121211,0
121213,1
121231,1
121247,0
121252,0
121255,0
121268,0
121269,0
121270,0
121273,0
121278,0
121282,0
121284,0
121292,0
121301,0
121307,0
121312,0
121327,0
121336,0
121339,0
121340,0
121355,1
121358,0
121366,0
121372,0
121374,0
121376,0
121377,0
121378,0
121381,0
121391,0
121397,0
121404,0
121405,1
121415,0
121418,0
121419,0
121424,0
121426,0
121432,0
121435,0
121436,0
121444,0
121445,0
121468,0
121469,0
121471,0
121491,0
121498,0
121508,0
121509,0
121510,0
121511,0
121520,0
121524,1
121530,0
121534,0
121536,0
121548,0
121549,0
121550,1
121555,0
121559,0
121574,0
121575,0
121577,1
121578,0
121582,0
121590,0
121603,0
121609,0
121610,0
121614,0
121616,0
121625,0
121627,0
121629,1
121633,0
121634,1
121635,0
121637,0
121639,0
121642,1
121649,0
121667,0
121674,0
121677,0
121684,0
121697,0
121730,0
121739,0
121740,0
121746,0
121758,0
121764,0
121768,0
121776,0
121777,0
121781,0
121782,0
121784,0
121788,0
121815,0
121820,0
121833,0
121855,0
121856,0
121864,0
121867,0
121868,1
121869,0
121870,0
121889,0
121892,0
121897,0
121900,1
121903,0
121905,0
121907,0
121911,0
121912,0
121915,0
121922,1
121923,0
121931,0
121937,0
121940,0
121941,0
121982,0
121994,0
121999,0
122003,0
122007,0
122010,0
122028,0
122041,0
122042,1
122043,0
122050,0
122060,0
122062,0
122064,0
122098,0
122100,0
122103,0
122104,0
122106,0
122111,0
122113,0
122123,0
122134,0
122137,0
122139,0
122140,0
122144,0
122146,0
122153,1
122169,1
122171,0
122187,0
122197,0
122202,0
122205,0
122221,0
122225,0
122230,1
122246,0
122263,0
122269,0
122274,0
122280,0
122282,1
122293,0
122294,0
122298,0
122312,0
122314,0
122320,0
122327,0
122329,0
122333,0
122334,0
122340,0
122342,0
122343,0
122346,0
122347,0
122350,0
122353,0
122355,1
122357,0
122359,0
122364,0
122365,1
122368,0
122386,0
122400,0
122404,0
122414,0
122417,0
122420,0
122432,0
122449,0
122455,0
122460,0
122471,0
122473,1
122480,0
122490,0
122492,0
122498,1
122501,0
122502,0
122504,0
122508,1
122520,0
122527,0
122528,0
122532,0
122544,0
122554,0
122559,0
122564,0
122570,0
122572,0
122577,0
122586,0
122589,0
122594,0
122595,0
122596,0
122597,0
122603,0
122605,0
122607,0
122610,1
122612,0
122615,0
122629,0
122637,0
122657,0
122666,0
122669,0
122670,0
122671,0
122676,0
122677,0
122690,0
122693,0
122698,1
122710,0
122718,0
122734,0
122748,0
122749,0
122761,0
122763,0
122764,0
122769,0
122781,1
122782,0
122787,0
122788,0
122792,0
122794,0
122813,1
122821,1
122830,0
122831,1
122841,0
122866,0
122879,0
122883,0
122889,0
122895,0
122898,0
122911,0
122912,0
122920,0
122924,0
122927,0
122930,0
122933,0
122934,0
122937,0
122938,0
122941,0
122947,0
122954,0
122956,0
122968,0
123010,0
123017,0
123020,0
123033,1
123041,0
123043,1
123044,0
123057,0
123058,0
123071,0
123097,0
123115,0
123118,0
123148,0
123158,0
123160,0
123161,0
123165,0
123171,0
123183,0
123185,0
123202,0
123212,0
123213,0
123214,0
123219,0
123232,0
123237,1
123246,1
123254,0
123256,0
123261,0
123271,0
123278,1
123279,0
123280,0
123284,0
123285,0
123287,0
123288,0
123289,0
123297,1
123311,0
123322,0
123323,0
123327,0
123364,0
123369,0
123373,1
123380,0
123382,0
123394,1
123396,0
123402,0
123410,0
123426,0
123430,0
123436,0
123437,0
123442,0
123446,0
123448,0
123450,0
123451,0
123453,0
123454,0
123461,0
123463,0
123465,0
123466,0
123470,0
123478,0
123480,0
123485,0
123488,0
123499,0
123507,0
123512,0
123521,0
123525,1
123527,0
123528,0
123534,0
123536,0
123538,0
123542,0
123551,0
123558,1
123561,0
123563,0
123565,0
123567,1
123569,0
123590,0
123593,0
123602,0
123609,0
123611,0
123618,0
123627,0
123631,1
123637,0
123642,0
123662,0
123665,0
123672,1
123674,0
123675,0
123686,0
123691,0
123692,1
123708,0
123715,0
123717,0
123721,0
123723,0
123727,1
123729,0
123747,1
123756,0
123761,0
123764,0
123767,0
123772,0
123775,0
123790,0
123804,0
123807,0
123810,0
123812,0
123830,0
123832,0
123833,0
123836,0
123841,0
123859,0
123877,0
123880,0
123889,0
123900,1
123904,0
123906,0
123907,0
123909,0
123925,0
123932,0
123939,0
123943,0
123950,0
123951,0
123954,0
123960,0
123962,0
123964,0
123971,0
123983,0
123990,0
123992,0
124003,0
124006,0
124014,0
124016,0
124039,0
124044,1
124048,0
124055,0
124056,0
124063,0
124069,0
124070,0
124078,0
124080,0
124082,0
124084,0
124086,1
124087,0
124088,0
124089,0
124093,0
124094,0
124100,0
124101,0
124104,0
124106,0
124115,0
124116,0
124120,1
124141,0
124157,1
124169,0
124173,0
124178,0
124179,0
124187,0
124188,0
124189,1
124193,0
124194,0
124198,0
124209,0
124211,0
124213,0
124220,0
124223,0
124227,0
124234,0
124241,0
124256,0
124270,0
124278,0
124298,0
124301,0
124304,0
124315,0
124322,0
124334,0
124339,0
124348,0
124364,0
124368,0
124387,0
124403,0
124405,0
124414,0
124415,1
124417,1
124418,0
124426,0
124430,0
124440,0
124443,0
124446,0
124453,0
124468,0
124485,0
124491,0
124494,0
124495,0
124498,0
124515,0
124525,0
124527,0
124535,0
124538,0
124543,0
124551,0
124561,0
124569,0
124579,0
124580,0
124583,0
124584,0
124599,1
124608,0
124609,0
124615,0
124616,0
124619,0
124631,0
124632,0
124649,0
124657,0
124659,0
124662,0
124667,0
124679,0
124688,0
124690,0
124703,0
124708,0
124709,0
124711,0
124714,0
124735,0
124740,0
124748,0
124749,0
124756,0
124759,0
124764,0
124766,0
124768,0
124778,0
124780,0
124787,0
124798,1
124800,0
124808,0
124809,0
124810,0
124825,0
124827,0
124841,0
124845,0
124853,0
124856,0
124872,0
124881,1
124898,0
124907,0
124908,0
124912,0
124916,0
124922,0
124923,1
124924,0
124927,0
124930,0
124932,0
124934,0
124936,0
124955,1
124961,0
124964,0
124967,0
124985,0
124996,0
124997,0
124999,1
125001,0
125009,0
125039,0
125041,1
125045,0
125048,0
125055,0
125057,0
125059,0
125071,0
125073,0
125077,1
125081,1
125083,0
125089,0
125094,0
125096,0
125097,0
125098,0
125112,0
125114,0
125121,0
125127,0
125136,0
125141,0
125142,0
125146,0
125153,1
125155,0
125171,1
125173,1
125181,0
125182,0
125202,0
125205,0
125212,0
125219,0
125220,0
125226,0
125240,0
125242,0
125244,0
125246,0
125253,0
125255,0
125262,1
125263,0
125279,1
125299,0
125312,0
125317,0
125318,0
125325,0
125330,0
125334,0
125341,0
125347,0
125348,0
125349,0
125351,0
125363,0
125368,0
125371,0
125372,1
125374,0
125377,0
125380,0
125381,0
125382,0
125383,0
125390,1
125391,0
125392,1
125399,0
125403,0
125404,0
125406,0
125410,1
125417,0
125418,0
125420,0
125429,0
125432,0
125434,0
125449,0
125452,1
125456,0
125458,0
125464,0
125468,0
125473,0
125478,0
125481,0
125498,1
125509,0
125517,0
125522,0
125528,0
125535,0
125536,0
125538,0
125556,1
125557,0
125562,0
125566,0
125569,0
125571,0
125575,0
125577,0
125588,1
125590,0
125591,0
125593,0
125597,0
125598,1
125599,0
125610,0
125617,0
125625,0
125633,0
125640,0
125643,0
125645,0
125656,0
125666,0
125669,0
125672,0
125682,0
125690,0
125716,0
125725,0
125728,0
125732,0
125733,0
125735,0
125737,0
125745,0
125755,0
125763,0
125768,0
125771,0
125775,0
125785,0
125788,0
125791,0
125795,0
125801,0
125805,0
125808,0
125825,0
125829,0
125834,0
125844,0
125848,0
125849,1
125867,0
125868,0
125871,0
125873,0
125874,1
125887,0
125888,0
125889,0
125897,0
125899,0
125907,0
125910,0
125911,0
125913,0
125938,0
125941,0
125943,0
125944,0
125950,0
125962,0
125970,0
125977,0
125982,0
125995,0
125997,0
125999,0
126008,0
126009,0
126013,0
126021,0
126042,0
126046,0
126054,0
126055,0
126058,0
126062,0
126063,0
126064,0
126066,0
126071,0
126078,0
126100,0
126110,0
126114,0
126115,0
126127,0
126137,0
126142,0
126143,0
126155,0
126166,0
126189,0
126200,0
126209,0
126213,0
126216,1
126218,0
126220,0
126225,0
126226,0
126236,0
126237,0
126239,0
126243,0
126249,0
126251,0
126253,0
126257,0
126259,0
126261,0
126264,0
126270,0
126276,0
126278,0
126280,0
126281,0
126282,1
126289,0
126291,0
126295,0
126296,0
126298,0
126302,0
126304,0
126308,0
126317,0
126318,0
126324,0
126325,0
126334,0
126338,0
126356,0
126359,0
126361,0
126364,0
126369,0
126374,0
126377,0
126382,0
126384,0
126393,0
126399,0
126401,1
126405,0
126411,0
126417,0
126418,0
126420,0
126421,0
126437,0
126450,0
126456,0
126460,0
126467,1
126471,0
126475,1
126478,0
126493,0
126498,0
126500,0
126505,1
126516,0
126517,0
126519,0
126524,0
126535,0
126537,1
126559,0
126560,0
126568,1
126574,0
126580,0
126590,1
126592,0
126593,0
126597,0
126603,0
126605,0
126606,0
126616,0
126623,0
126635,0
126649,0
126656,0
126661,0
126664,0
126665,1
126676,0
126677,0
126678,0
126696,0
126700,0
126703,0
126712,0
126714,0
126720,0
126723,0
126726,0
126728,0
126739,0
126755,0
126757,0
126758,0
126760,0
126765,0
126774,0
126776,0
126787,1
126789,1
126802,0
126812,0
126835,0
126836,0
126841,0
126846,0
126853,0
126855,0
126857,0
126860,0
126862,0
126870,0
126883,0
126892,0
126903,0
126907,0
126912,0
126916,0
126917,0
126924,0
126933,0
126942,0
126945,0
126947,0
126951,0
126959,0
126988,0
126989,0
126998,0
127004,1
127009,0
127011,0
127018,0
127019,0
127023,0
127027,0
127028,0
127031,0
127040,0
127042,0
127049,0
127066,0
127069,0
127071,0
127072,0
127084,0
127085,0
127089,0
127091,1
127096,0
127103,0
127112,0
127115,0
127119,0
127123,0
127124,0
127128,1
127131,0
127139,0
127143,0
127157,0
127159,0
127170,0
127178,0
127179,0
127188,0
127189,0
127190,0
127199,0
127211,0
127228,0
127236,0
127240,0
127242,0
127246,0
127252,1
127271,0
127274,0
127287,0
127288,1
127295,0
127311,0
127315,0
127319,0
127330,0
127339,0
127341,0
127344,0
127351,1
127361,0
127387,0
127401,0
127405,0
127417,0
127421,0
127422,0
127428,1
127430,0
127438,1
127440,0
127453,0
127454,0
127457,0
127460,0
127462,0
127474,0
127477,1
127484,0
127487,0
127490,0
127493,0
127503,0
127506,0
127512,0
127515,0
127521,0
127523,0
127539,0
127550,0
127566,0
127568,0
127576,0
127584,0
127597,0
127600,0
127603,0
127608,0
127609,0
127616,1
127619,0
127620,0
127636,0
127642,0
127651,0
127654,0
127677,0
127683,0
127685,0
127690,0
127695,0
127696,0
127697,0
127700,0
127704,0
127711,0
127714,0
127715,0
127717,0
127721,0
127728,0
127731,0
127741,0
127749,0
127758,1
127760,0
127762,0
127779,0
127781,0
127789,0
127790,0
127791,0
127795,0
127801,1
127825,0
127826,0
127841,0
127842,0
127843,0
127844,0
127856,0
127857,0
127861,0
127866,0
127869,0
127874,0
127877,0
127882,0
127883,0
127885,0
127897,0
127924,0
127928,0
127934,0
127948,0
127954,1
127964,0
127974,0
127980,1
127983,0
127989,0
127996,0
128017,0
128019,0
128025,1
128026,0
128027,0
128035,0
128042,0
128056,0
128077,0
128079,0
128086,0
128097,0
128101,0
128106,1
128110,0
128112,0
128118,0
128121,0
128124,0
128131,0
128146,0
128150,0
128151,0
128155,0
128157,0
128164,0
128170,0
128172,0
128174,0
128184,0
128186,0
128192,0
128196,0
128200,0
128203,0
128220,0
128224,0
128228,0
128231,0
128233,0
128241,0
128245,0
128249,0
128250,0
128252,0
128254,0
128255,0
128267,0
128271,1
128275,0
128292,0
128303,1
128304,0
128312,0
128316,0
128329,0
128330,0
128355,0
128361,0
128376,0
128381,0
128384,0
128386,0
128404,0
128412,0
128420,0
128425,0
128430,0
128436,0
128440,0
128456,0
128461,0
128466,0
128467,0
128469,0
128472,0
128476,0
128485,0
128493,0
128494,0
128498,0
128499,0
128501,0
128506,0
128517,0
128524,0
128527,0
128531,0
128535,0
128549,0
128554,0
128555,0
128570,0
128572,0
128584,0
128594,0
128595,0
128603,0
128605,0
128615,0
128621,0
128624,0
128626,0
128629,0
128633,0
128636,0
128643,0
128644,0
128645,0
128648,1
128652,0
128653,0
128659,0
128660,0
128667,0
128669,0
128686,0
128696,0
128718,0
128721,0
128731,0
128737,0
128773,1
128788,0
128790,0
128794,0
128795,0
128806,0
128807,0
128809,0
128814,1
128817,0
128818,0
128828,0
128840,0
128850,0
128855,0
128864,0
128869,0
128871,0
128888,0
128897,0
128904,0
128919,0
128922,0
128925,0
128927,0
128931,0
128932,0
128936,1
128955,1
128965,0
128971,0
129008,0
129017,0
129023,0
129026,0
129028,0
129039,0
129045,0
129046,0
129048,0
129053,0
129059,0
129075,0
129079,0
129082,0
129091,0
129100,0
129125,0
129132,0
129143,0
129145,0
129147,0
129154,0
129155,0
129161,0
129170,0
129173,1
129176,1
129190,0
129195,0
129206,0
129209,0
129219,0
129227,0
129232,0
129233,0
129238,1
129248,0
129250,1
129254,0
129271,1
129275,0
129283,0
129293,0
129296,0
129297,0
129304,0
129315,0
129322,0
129328,0
129339,0
129342,0
129350,0
129360,0
129366,0
129369,0
129370,0
129373,0
129378,0
129379,0
129383,0
129387,0
129407,0
129409,0
129420,0
129423,0
129428,0
129432,0
129433,0
129434,0
129440,0
129447,0
129451,0
129452,0
129457,1
129462,0
129467,0
129468,0
129470,0
129478,0
129496,0
129500,0
129502,0
129506,0
129520,0
129524,1
129528,1
129530,0
129539,0
129541,0
129547,0
129559,0
129568,0
129571,0
129574,0
129598,0
129607,0
129608,0
129614,1
129624,0
129626,0
129635,0
129636,0
129652,0
129657,0
129669,0
129670,0
129674,0
129680,0
129681,0
129688,0
129690,0
129691,0
129692,0
129699,0
129711,0
